wheel_f;wheel_r;rail_max
0.509192989;0.555575223;0.503180829
0.600293202;0.694902941;0.525773805
0.780172054;0.788468123;0.618672349
0.516022955;0.510675072;0.507473952
0.555300733;0.620470204;0.519250409
0.500150882;0.50000358;0.500002222
0.503458085;0.500000087;0.50000003
0.502603664;0.502931012;0.502603664
0.557942053;0.687264655;0.506381659
0.713264379;0.745188306;0.688458147
0.567443369;0.623973826;0.535962406
0.501789824;0.502902309;0.500440026
0.53222568;0.500640123;0.500071529
0.500246836;0.507537353;0.500120147
0.544196736;0.542579432;0.530415802
0.514357484;0.576413952;0.504090832
0.500000286;0.523349685;0.500000053
0.54617777;0.535800592;0.516860538
0.532711831;0.524121274;0.515506058
0.500077263;0.500000018;0.500000011
0.645234616;0.615132743;0.538649187
0.500035658;0.512988754;0.500007528
0.502976787;0.500514447;0.500514447
0.681629726;0.704980923;0.681629726
0.500037175;0.501916184;0.500023246
0.502749942;0.551025388;0.500592062
0.594945154;0.588765469;0.564263752
0.51533418;0.510797129;0.507309604
0.503024917;0.520413428;0.501473663
0.50049923;0.504297237;0.500132458
0.5000552;0.500012287;0.500009076
0.500007334;0.51341015;0.500002075
0.50000037;0.500000272;0.500000194
0.73096806;0.763360836;0.664134763
0.501617744;0.530715151;0.500522999
0.500000003;0.514306687;0.500000001
0.613369135;0.714150577;0.551612525
0.543001247;0.556017695;0.535611555
0.578924691;0.694604935;0.51503483
0.616854288;0.650214428;0.599359115
0.534319054;0.554351726;0.532457514
0.500001279;0.531661485;0.500000205
0.50003307;0.500044847;0.50003307
0.586687289;0.627257742;0.560040806
0.500172308;0.501864852;0.500137839
0.500007851;0.500771051;0.500005948
0.504982481;0.502420982;0.501564053
0.500630706;0.500317794;0.50025907
0.602896333;0.667521138;0.547585593
0.584812391;0.673577857;0.519023296
0.699705959;0.796254748;0.535639075
0.500266892;0.500002495;0.500001406
0.500499012;0.503275481;0.500356243
0.661539778;0.734884865;0.572374987
0.500664456;0.514148455;0.500290706
0.500308408;0.500004912;0.500002735
0.555156474;0.573872772;0.555156474
0.527744151;0.587551967;0.514045358
0.769846561;0.797028994;0.723039972
0.501371426;0.501207345;0.501011498
0.505463365;0.500000042;0.500000008
0.588644603;0.621727982;0.563201578
0.50034115;0.500217554;0.500202246
0.659923233;0.738939691;0.574163507
0.527000771;0.529478977;0.527000771
0.500024283;0.500010799;0.500009361
0.621764859;0.708887052;0.533284718
0.514665271;0.529602022;0.511423818
0.503357575;0.50225108;0.500814386
0.500999651;0.513118023;0.500451658
0.547489306;0.561224355;0.542202424
0.500136474;0.516143939;0.500039371
0.510276754;0.517306417;0.508501064
0.577165258;0.687468243;0.514155016
0.51998706;0.521891681;0.519666157
0.510206713;0.501394704;0.50050649
0.513469468;0.506641641;0.503591256
0.533518251;0.547768685;0.533082578
0.504551783;0.502268314;0.501621434
0.52205001;0.579594064;0.507310603
0.580496162;0.662355383;0.529855174
0.500730883;0.500121527;0.500087423
0.500003494;0.514143395;0.500000983
0.550994086;0.637177847;0.5122757
0.501591064;0.508665156;0.501014293
0.50023886;0.500472107;0.50023886
0.705087917;0.711715904;0.603524234
0.500000017;0.516932379;0.500000004
0.500334694;0.501387267;0.500288277
0.510570997;0.531181668;0.506506983
0.619348029;0.699490375;0.545868773
0.552486919;0.546342121;0.529947068
0.500179169;0.501200686;0.500071903
0.500000157;0.518782636;0.500000028
0.581816872;0.721776162;0.509091328
0.500040566;0.507154207;0.50001726
0.563714195;0.679563856;0.509280123
0.563310911;0.614152391;0.53128165
0.500005494;0.502881985;0.500002136
0.722863731;0.796218339;0.594072653
0.500000017;0.50002;0.500000017
0.655534979;0.665131188;0.647242141
0.500131166;0.503242428;0.500083859
0.514935353;0.52502791;0.514935353
0.576614136;0.622089586;0.541806991
0.524064646;0.555858803;0.511990684
0.510428675;0.52658525;0.507425582
0.500098205;0.506648052;0.500047814
0.500024814;0.500000842;0.500000695
0.500199208;0.500530015;0.50009029
0.612264277;0.650640945;0.612264277
0.500000076;0.502115754;0.500000037
0.514257941;0.510740551;0.506438269
0.509918123;0.574757924;0.502299026
0.508114658;0.504099877;0.502906577
0.599596279;0.581421208;0.517302604
0.555936457;0.596545809;0.532159839
0.519601418;0.516358452;0.513062071
0.511226392;0.51660156;0.511226392
0.50313302;0.575551924;0.500429674
0.504758694;0.569161249;0.500842311
0.514322838;0.536428093;0.508716103
0.527331885;0.545536301;0.51917813
0.503459381;0.500094917;0.500038769
0.581285121;0.542596353;0.515766492
0.554130107;0.573071357;0.550902706
0.500007127;0.503905125;0.500002502
0.705186548;0.742712438;0.654242739
0.78486497;0.83969795;0.685708566
0.589717335;0.659243429;0.548952502
0.544487719;0.562855325;0.543218514
0.714849092;0.788772334;0.561370108
0.5;0.503153528;0.5
0.597349571;0.564300061;0.521925182
0.503676283;0.544977759;0.501147215
0.61523533;0.663104781;0.55939827
0.579317142;0.605732037;0.579317142
0.516660965;0.522527109;0.515960952
0.575359912;0.568718268;0.542039472
0.506230398;0.508829706;0.506057221
0.676476114;0.735093668;0.590458027
0.500002098;0.505801249;0.500000941
0.500361439;0.501261868;0.500318244
0.50052926;0.50137982;0.50052926
0.501744083;0.564029248;0.500265812
0.712094288;0.742802579;0.712094288
0.500519349;0.50260335;0.500428313
0.503387745;0.56391679;0.500626955
0.60162407;0.598212353;0.567430667
0.617032476;0.687417463;0.560630448
0.657786097;0.7628159;0.552753473
0.500000346;0.508080437;0.500000106
0.500005377;0.514223353;0.500001181
0.508487455;0.517125436;0.507849697
0.501981407;0.532967571;0.500594201
0.649237249;0.760954804;0.566267963
0.500620088;0.561787625;0.500079908
0.705906316;0.730703553;0.679277979
0.50000045;0.508139703;0.500000127
0.500006134;0.512427631;0.500001287
0.500068332;0.51929519;0.500018383
0.7128049;0.76266228;0.61839587
0.502058497;0.534294267;0.500630902
0.524749163;0.614581698;0.505231683
0.506593683;0.558770682;0.502067789
0.532115595;0.500035321;0.500005325
0.524125481;0.595052162;0.506145361
0.500001327;0.502814153;0.500000657
0.605984281;0.640188492;0.605984281
0.500008721;0.509479952;0.500003018
0.585510774;0.686874833;0.516574303
0.500100575;0.517341664;0.500029934
0.514405947;0.566934518;0.505013381
0.500040478;0.50131416;0.500040478
0.500865873;0.503793198;0.500665456
0.740611317;0.816903735;0.636217377
0.598486991;0.635045224;0.569467455
0.527968787;0.550734068;0.520058311
0.500001056;0.502477743;0.500000571
0.500000064;0.50000152;0.500000064
0.500480612;0.504034961;0.500125582
0.500020461;0.511496765;0.500004264
0.547465866;0.530511136;0.515212174
0.562055693;0.61190911;0.542038485
0.563590711;0.623305996;0.536389474
0.554115431;0.669616559;0.509003838
0.502088846;0.500906236;0.500652287
0.500549983;0.501484294;0.500188837
0.50021608;0.553640845;0.500027054
0.50598393;0.511015176;0.505272297
0.664163415;0.74176976;0.554850672
0.540727059;0.577951339;0.52867826
0.598661015;0.652426449;0.545235025
0.500009425;0.503688017;0.500004697
0.500001993;0.500000009;0.500000007
0.500000675;0.500332539;0.500000474
0.50008168;0.526388286;0.500018646
0.509088671;0.511687637;0.509088671
0.50000055;0.500004234;0.50000055
0.519113792;0.519578022;0.516995933
0.512257344;0.548951109;0.504945922
0.501595712;0.50005408;0.500019039
0.601318786;0.723603051;0.519269265
0.518210274;0.500116509;0.500116509
0.522600266;0.544045615;0.517992913
0.540191382;0.566907368;0.527408951
0.501973927;0.536221951;0.500537536
0.529487648;0.514841384;0.50730412
0.58827978;0.608193;0.581752561
0.502444798;0.528740279;0.50087475
0.503623616;0.516705302;0.502129928
0.505416272;0.511047256;0.504740974
0.507490632;0.500464291;0.500464291
0.500000444;0.501062232;0.500000273
0.600894592;0.647391332;0.587138028
0.500198536;0.533932979;0.50003911
0.501782131;0.502518558;0.50045973
0.501117774;0.507187715;0.500749771
0.544762183;0.524646824;0.510286801
0.579400087;0.731578499;0.507503904
0.508879449;0.57686693;0.501789849
0.5724247;0.599095324;0.559335924
0.50056809;0.54680165;0.50009176
0.605649715;0.698455609;0.53985954
0.500446641;0.523343884;0.500130701
0.504616869;0.56163864;0.500965489
0.500040047;0.50715536;0.500010242
0.500022599;0.50826308;0.500009886
0.525980264;0.593866495;0.507036235
0.636659129;0.801097704;0.511152898
