wheel_f;wheel_r;rail_max
0.537900308;0.585528572;0.515725844
0.667199263;0.722202414;0.56117205
0.827663346;0.80898319;0.652260288
0.536483149;0.516517227;0.509641625
0.64441126;0.643371418;0.640516504
0.507896039;0.500001761;0.500000491
0.513104235;0.501077896;0.500484913
0.500006776;0.501355762;0.500003183
0.530464381;0.503716851;0.501360844
0.638268367;0.71896981;0.533137156
0.500007237;0.503903045;0.500007237
0.5000155;0.505626415;0.500006783
0.813837497;0.723523221;0.557544086
0.609248258;0.653931673;0.553358402
0.500020534;0.508721586;0.500007523
0.544064424;0.515657642;0.507659957
0.515066978;0.513517602;0.512543986
0.619709837;0.539623034;0.509914513
0.555137707;0.619258882;0.519491774
0.501447635;0.549593613;0.500270353
0.599753974;0.524326082;0.505477903
0.580496729;0.537768775;0.515913365
0.501572454;0.501105641;0.500992266
0.736622691;0.595498184;0.509036221
0.50040362;0.523955599;0.50011004
0.50000004;0.503472903;0.500000017
0.789200167;0.680226651;0.536101486
0.5094163;0.504416726;0.503372275
0.522043014;0.571533534;0.507347217
0.702963632;0.576836568;0.510663988
0.537043239;0.522247252;0.516363389
0.521192663;0.534113226;0.514976816
0.50233815;0.50223692;0.50223692
0.500006074;0.510877384;0.500001897
0.500190784;0.501212846;0.500146369
0.504621667;0.529350108;0.501820732
0.500411739;0.50028248;0.500269334
0.820164297;0.765560273;0.603173928
0.514866491;0.548421119;0.506347443
0.504800802;0.530139952;0.501893029
0.50000006;0.500882207;0.50000006
0.6639355;0.737259002;0.555870045
0.623247123;0.563137544;0.523593809
0.659476076;0.721235833;0.564230039
0.684773094;0.623604645;0.560802882
0.605620849;0.579430675;0.551317245
0.504667376;0.556649732;0.501006557
0.509168274;0.500048553;0.50001883
0.64932259;0.656103256;0.630635377
0.500000193;0.501217599;0.500000112
0.50001293;0.501184495;0.500005645
0.50491258;0.503302358;0.502799353
0.500204031;0.508729634;0.500091337
0.536491355;0.50637833;0.502343149
0.516956792;0.500216373;0.500068598
0.713040968;0.678106758;0.594733178
0.6898924;0.705579306;0.630227444
0.500000042;0.504783538;0.500000016
