wheel_f;wheel_r;rail_max
0.41664124;0.2606821;0.2610469
0.65582466;0.50156593;0.32703662
0.7631545;0.74373245;0.5807363
0.26586533;0.27775574;0.25791454
0.52788925;0.39767265;0.33127034
0.12452221;0.15759754;0.14487457
0.088819504;0.18914747;0.10190499
0.19301152;0.1885004;0.18072534
0.64139223;0.42193413;0.31230283
0.71486187;0.66420364;0.6717105
0.54395485;0.42829514;0.39273214
0.22365236;0.09611702;0.11918032
0.1776495;0.341074;0.17769527
0.27714348;0.19348335;0.16560274
0.40470362;0.39110565;0.37407756
0.44991493;0.27286696;0.25594914
0.33335018;0.13481712;0.18051791
0.41461468;0.4105587;0.36616778
0.35708094;0.3668928;0.30144215
0.1874218;0.18593049;0.15552235
0.5352979;0.57300186;0.3977898
0.29990768;0.14396858;0.110486746
0.16943264;0.059261322;0.081454515
0.669044;0.62771034;0.55064774
0.19375801;0.13955593;0.13699996
0.3897915;0.2042327;0.22348523
0.4892969;0.48960495;0.47245312
0.26622677;0.27842617;0.20984697
0.30685806;0.20757484;0.19978929
0.24140167;0.10679245;0.095273495
0.1577177;0.1416204;0.120530486
0.2731061;0.1263802;0.15008348
0.14527702;0.1382904;0.109312534
0.7264018;0.6822243;0.582175
0.34377146;0.18994522;0.20925713
0.2764063;0.111932755;0.13720602
0.67366886;0.5186863;0.48092532
0.4132471;0.37513542;0.3694451
0.6451149;0.4553175;0.35576516
0.5904112;0.5190697;0.45721436
0.41877604;0.35613298;0.3506782
0.42197704;0.25468063;0.17644072
0.12808084;0.12941599;0.12495232
0.5586319;0.4779954;0.43044186
0.20472956;0.15439653;0.14087665
0.17393875;0.12463856;0.12697196
0.21324062;0.2300613;0.18200421
0.16141415;0.16910553;0.12504482
0.61336994;0.5013237;0.41926694
0.6155672;0.46588516;0.3638898
0.76441765;0.6512308;0.4399082
0.12367344;0.15988779;0.11714637
0.22598696;0.17617512;0.16758811
0.6931896;0.588501;0.50561047
0.2835226;0.17358994;0.17613697
0.10149479;0.14533424;0.10255122
0.43647385;0.39214134;0.333508
0.5023165;0.3424549;0.31054926
0.7768831;0.7568474;0.6859262
0.20099545;0.19606209;0.19386864
0.10969925;0.21324253;0.092182636
0.5770941;0.5089531;0.41367698
0.20028281;0.20433998;0.14421248
0.7161646;0.59858227;0.47623754
0.36335802;0.3315506;0.33108807
0.13477993;0.13235378;0.11433482
0.6774616;0.5377846;0.395782
0.34524822;0.2821443;0.25648868
0.23008919;0.103364944;0.09881234
0.27278137;0.17171001;0.17028117
0.43498373;0.38854504;0.33659017
0.29054356;0.14944911;0.16583443
0.2988429;0.25950813;0.2587986
0.6412144;0.4553566;0.36340213
0.30651712;0.29414618;0.27296776
0.25574017;0.28701973;0.27377176
0.25863457;0.2843666;0.21880865
0.44881058;0.38436794;0.34506488
0.3091116;0.3120041;0.29586792
0.46522045;0.3190956;0.28127265
0.58520985;0.4482584;0.37689734
0.17305756;0.18515778;0.2423706
0.32389164;0.17767811;0.16049767
0.58852434;0.42871666;0.30643618
0.26441574;0.20212269;0.19100714
0.15727806;0.14155197;0.13231677
0.6731911;0.6580963;0.49248916
0.3128996;0.16722965;0.096526146
0.2735896;0.24456596;0.20591164
0.32953405;0.24754095;0.25145435
0.6474228;0.52498436;0.42613
0.39022636;0.39481735;0.35348248
0.19527054;0.093235016;0.08910775
0.28849745;0.09317875;0.14317286
0.6940141;0.48231125;0.29023376
0.22893763;0.12572193;0.14874196
0.6240783;0.41767502;0.34468448
0.52525234;0.42380762;0.348341
0.19242764;0.08767295;0.107271135
0.76602316;0.6715536;0.54589486
0.113874435;0.1270386;0.18712163
0.62131023;0.5865879;0.4993174
0.2112689;0.14515209;0.14390111
0.328537;0.27911282;0.22421885
0.53127193;0.4451027;0.41709518
0.4125843;0.32709408;0.2820351
0.34100246;0.2658882;0.25735664
0.24677086;0.15661621;0.15859556
0.18067884;0.18392563;0.16339684
0.15623188;0.07221794;0.080358505
0.59678316;0.5159073;0.51333356
0.1885395;0.10509348;0.11371881
0.2524767;0.26636314;0.23964989
0.4735465;0.29294014;0.25917304
0.22823906;0.24841404;0.1771822
0.44454098;0.49770546;0.3354473
0.48779297;0.40307426;0.35721064
0.31376553;0.31735992;0.34354472
0.33105087;0.29275703;0.32921934
0.45122576;0.20657158;0.23421645
0.4293275;0.21743584;0.21966553
0.38082504;0.29719353;0.28199947
0.37895584;0.31920815;0.30054164
0.16528511;0.20655298;0.18359137
0.3703575;0.4472016;0.29425627
0.45353413;0.40691948;0.40920305
0.2734642;0.1566925;0.1210742
0.70407295;0.6523838;0.5816004
0.8213644;0.75636005;0.6566918
0.62210083;0.48336506;0.3860104
0.43779278;0.3851509;0.3694876
0.7746172;0.6782055;0.40729165
0.2486949;0.16624165;0.14270401
0.44455433;0.49000835;0.3360052
0.38690662;0.21903992;0.20962095
0.6067691;0.5244522;0.44286323
0.5499587;0.47714996;0.4098904
0.3033681;0.2795868;0.27405667
0.44085693;0.44155788;0.39248228
0.26320124;0.23678839;0.22992104
0.71394825;0.63077927;0.461905
0.23104191;0.12625217;0.13258076
0.16291094;0.14313936;0.15292233
0.21895981;0.17771387;0.19095945
0.41574526;0.17344236;0.22554076
0.70973206;0.65668774;0.59919477
0.19611979;0.15592194;0.14963984
0.4266138;0.21195042;0.21847105
0.4929762;0.49210072;0.42708635
0.6310396;0.51475143;0.43551373
0.7416425;0.5975971;0.45627952
0.26436806;0.119345665;0.11796522
0.3579712;0.22643471;0.14244938
0.29026842;0.24680936;0.22223401
0.35386372;0.20302773;0.2140423
0.73474693;0.58046913;0.5015285
0.47849894;0.2806511;0.2516427
0.6945343;0.66366386;0.55799556
0.24668694;0.096279144;0.12827587
0.3128972;0.15022373;0.13615155
0.35608387;0.21711159;0.12949038
0.7405;0.669507;0.52925014
0.34319782;0.18444633;0.19812042
0.5545783;0.37833595;0.2665612
0.42608452;0.23433971;0.215379
0.14735413;0.33220196;0.15614009
0.49261045;0.32008243;0.28255868
0.2163024;0.13638115;0.12590557
0.561501;0.50119877;0.49090576
0.24887848;0.12343073;0.1439054
0.65681887;0.50542164;0.34759247
0.2849517;0.13727045;0.16185915
0.4531927;0.30627632;0.27446634
0.080818176;0.1403954;0.17559385
0.2528963;0.20811462;0.22075486
0.7978182;0.70367336;0.60603267
0.5700674;0.5008602;0.43320036
0.44627857;0.37503338;0.30424455
0.19939613;0.12458992;0.123625755
0.111655235;0.11396217;0.10946417
0.21879292;0.07703185;0.114147305
0.28579426;0.1204052;0.13156748
0.3345003;0.3734417;0.27635002
0.5458107;0.44317055;0.41896367
0.52787304;0.41663742;0.4036795
0.62551785;0.4292431;0.2926618
0.20711088;0.1006279;0.10043383
0.21283817;0.09535265;0.10026419
0.39591575;0.14457321;0.21589637
0.26877666;0.23143387;0.21103725
0.71797466;0.6018753;0.47489518
0.47106552;0.37394905;0.3408661
0.58775425;0.4880705;0.36468434
0.23250961;0.1435585;0.1336999
0.13487482;0.13105631;0.107964754
0.1552105;0.10169411;0.10366869
0.31749582;0.13227654;0.17350006
0.2634592;0.24261045;0.2425859
0.12990761;0.12307167;0.107733965
0.3094344;0.3039155;0.272547
0.39685822;0.2741642;0.24519312
0.11419773;0.19079137;0.13581324
0.684288;0.495533;0.37261295
0.16206837;0.056303024;0.084964514
0.3902893;0.3050685;0.29539847
0.4203291;0.35398674;0.3211851
0.34329796;0.17861176;0.200531
0.2942767;0.33556557;0.2870736
0.5042982;0.46882057;0.47477865
0.35224533;0.22562551;0.2089324
0.31157207;0.22582293;0.24201322
0.28544474;0.24066663;0.22156131
0.20994234;0.10383415;0.06540942
0.25976777;0.20958138;0.16168845
0.57646465;0.4925995;0.42550993
0.40067673;0.23411942;0.19906306
0.18666887;0.05379677;0.10410929
0.25987673;0.19273949;0.20121145
0.3427062;0.38451672;0.27097368
0.71129227;0.49559784;0.24543643
0.4523759;0.24821472;0.2554352
0.49706602;0.44143057;0.43031394
0.41396046;0.21149063;0.2372053
0.6660838;0.5164261;0.4207487
0.3177843;0.16435528;0.16355109
0.42308187;0.22439003;0.24198455
0.27149582;0.13377762;0.14525819
0.3176508;0.19400787;0.14405966
0.49071884;0.32814407;0.2860813
0.78303385;0.5691223;0.35301107
0.29136276;0.15493774;0.17063093
0.465343;0.43547058;0.40196943
0.31833744;0.32738304;0.40032005
0.3892932;0.1925602;0.2023511
0.33804417;0.3696251;0.2530589
0.123553276;0.103313446;0.11093426
0.48705578;0.35731888;0.31191993
0.21593332;0.06302643;0.116544485
0.6902466;0.55616474;0.36673045
0.2855308;0.26964188;0.21881527
0.23222017;0.14255714;0.14726639
0.09132004;0.18751526;0.13826656
0.5415025;0.29461098;0.286888
0.404994;0.15706062;0.22122729
0.21461391;0.11233854;0.09870839
0.24649334;0.28335142;0.25728917
0.49070644;0.34931374;0.25778437
0.373837;0.4200058;0.35011768
0.50608253;0.5034876;0.42026293
0.40807772;0.30667877;0.25670242
0.43158102;0.25359333;0.23463392
0.22872734;0.22381878;0.17200083
0.6054163;0.552618;0.50793743
0.7071266;0.70905304;0.56713724
0.2935872;0.23417282;0.24528432
0.47330618;0.45141983;0.44443965
0.21730804;0.121664524;0.12183428
0.36213684;0.27529144;0.2702384
0.25982046;0.19424152;0.19681245
0.5817814;0.5379262;0.47635514
0.3506236;0.26794147;0.25387263
0.19591618;0.090581894;0.11282635
0.26434326;0.2256136;0.22294521
0.16729164;0.11577225;0.10749817
0.33579302;0.21236992;0.10373449
0.36494493;0.28333664;0.2843809
0.3406396;0.3190508;0.32314575
0.43951988;0.3130083;0.2965126
0.40287971;0.36550808;0.34948123
0.5600605;0.6019268;0.38353038
0.14004993;0.16016626;0.14333123
0.7582116;0.61967754;0.3924266
0.44647503;0.3561573;0.29540825
0.198555;0.23461628;0.21574879
0.2230668;0.08660364;0.1060127
0.20379353;0.17104006;0.16347837
0.41582012;0.2388916;0.23355484
0.35199976;0.28390455;0.2848369
0.6050482;0.5183239;0.48635268
0.4241066;0.40172005;0.36072874
0.6704254;0.5444851;0.42497927
0.62098503;0.4876957;0.3829888
0.28542137;0.13642311;0.15767372
0.7685609;0.69216347;0.4853902
0.6051712;0.3432436;0.3137257
0.43352318;0.34440804;0.31567502
0.5670662;0.33693218;0.27404547
0.34479952;0.28779697;0.26212406
0.17139435;0.14399624;0.12987375
0.6722808;0.5326042;0.38503838
0.49990177;0.4169836;0.3903563
0.1644268;0.15896845;0.13025403
0.41549253;0.23917294;0.23982358
0.13396025;0.14334393;0.14207649
0.5870509;0.47778606;0.44209695
0.20799685;0.1950264;0.17589211
0.12827206;0.20101118;0.1174922
0.48161125;0.3633499;0.3293965
0.30559492;0.32845116;0.2728603
0.416636;0.26565504;0.23313797
0.22398758;0.13877511;0.14367306
0.21407223;0.13874722;0.11739349
0.60435724;0.59484863;0.5129101
0.51017714;0.405447;0.34306335
0.23180103;0.22126389;0.3386073
0.15039468;0.14410973;0.13650024
0.24638748;0.1422205;0.13759351
0.24493933;0.20814514;0.24927473
0.6174679;0.51843166;0.435493
0.3711195;0.1793561;0.20117617
0.261971;0.18008137;0.15336895
0.48729515;0.44974327;0.41407323
0.46963596;0.36035538;0.31147575
0.22857308;0.23500443;0.16732836
0.21512747;0.18111968;0.19487369
0.1437087;0.21556664;0.15809107
0.16101456;0.07204914;0.07803917
0.42506742;0.3119192;0.28442132
0.23486519;0.13192022;0.14053941
0.2022767;0.1397686;0.14889431
0.6664076;0.5374632;0.42807674
0.19626713;0.062794685;0.10871482
0.07485962;0.22955894;0.2418704
0.45558453;0.31295395;0.28481197
0.4441738;0.445446;0.3748986
0.12176466;0.11075592;0.10793018
0.37614822;0.51297855;0.3226862
0.47712803;0.26019287;0.26388234
0.3035307;0.2473278;0.21816254
0.32018614;0.25930405;0.23791063
0.3054552;0.15540123;0.17066348
0.34542942;0.32470894;0.34911966
0.27987146;0.23411751;0.25018024
0.21322441;0.18686676;0.17204762
0.6701975;0.52708435;0.37429237
0.70476866;0.45734978;0.34246445
0.23704433;0.26418686;0.22106695
0.1385088;0.15056086;0.19223547
0.45570755;0.5309372;0.29398286
0.35000134;0.16256714;0.15521455
0.2057085;0.16042519;0.1527896
0.30215073;0.2722473;0.2740512
0.35479975;0.22310257;0.21674037
0.71265984;0.6057434;0.48188072
0.79561234;0.6975517;0.46880138
0.20428324;0.21633434;0.2040565
0.7497897;0.67435265;0.6375047
0.4617567;0.45910358;0.3771572
0.48186493;0.41596985;0.39808893
0.2140851;0.15105534;0.14186966
0.2658391;0.1700697;0.16829824
0.3772745;0.38208055;0.35086775
0.17117214;0.15844822;0.14431477
0.27945805;0.20771313;0.19803643
0.16434193;0.124607086;0.12778378
0.47123766;0.32126236;0.26622283
0.21544981;0.18230247;0.18307757
0.1939063;0.14614677;0.16822195
0.4413452;0.37538624;0.37765503
0.2420206;0.15930748;0.14817238
0.29916668;0.18112564;0.19868588
0.74419594;0.671772;0.58935153
0.6514511;0.6302614;0.53542197
0.47549057;0.44306564;0.40826654
0.6331897;0.46294022;0.36722612
0.6811433;0.5725403;0.41891253
0.35848618;0.22116375;0.21954727
0.14931393;0.05301571;0.076010704
0.5049014;0.36425686;0.2981634
0.48399448;0.30109406;0.2771052
0.19735003;0.17092896;0.1528368
0.10862732;0.16860199;0.112663746
0.3755474;0.38631248;0.32995844
0.7200508;0.56832886;0.40861928
0.56439924;0.4645977;0.4163742
0.16032267;0.15727305;0.1395765
0.57180834;0.5036621;0.45091343
0.54493713;0.47988272;0.44576168
0.5563493;0.4656582;0.41597056
0.54411983;0.49247742;0.44518805
0.3655672;0.22597694;0.21993816
0.30229902;0.202919;0.096387625
0.32326603;0.24126244;0.27581668
0.23846436;0.22903633;0.21349764
0.24188471;0.11557138;0.13585043
0.14657259;0.19215584;0.18653774
0.40395832;0.35865784;0.35775232
0.58025503;0.34953308;0.29132217
0.46415186;0.26555777;0.22125864
0.75250626;0.6359825;0.4342246
0.47822237;0.51013947;0.4619565
0.38538742;0.30516434;0.3073392
0.16030622;0.14350796;0.13011324
0.38922405;0.21351004;0.22178853
0.3144369;0.2809124;0.2624619
0.589139;0.40610504;0.2971282
0.43277836;0.2822914;0.24115765
0.15835142;0.15493488;0.13027
0.18758106;0.08573532;0.096443176
