wheel_f;wheel_r;rail_max
0.2631719;0.4098711;0.24448824
0.5158825;0.64315844;0.41375208
0.7453041;0.76223373;0.5764767
0.28403282;0.25787926;0.25262308
0.403224;0.52714634;0.32295442
0.16714096;0.11789751;0.103415966
0.19139218;0.091264725;0.088983655
0.19150066;0.19363928;0.18611276
0.4366665;0.6333618;0.42233586
0.6685724;0.7084484;0.6559906
0.43857384;0.53069115;0.36047935
0.09957218;0.22237921;0.107791424
0.35311508;0.16495132;0.09114361
0.20080757;0.27116394;0.23135543
0.4010582;0.39513016;0.34046412
0.27587545;0.44488835;0.25229228
0.14229202;0.32458973;0.15211582
0.423378;0.39924145;0.27777386
0.37755203;0.3431759;0.284019
0.20622206;0.16284752;0.15463924
0.58309174;0.52305603;0.38324213
0.1542778;0.29355383;0.3325405
0.06540203;0.16438508;0.087807894
0.6399956;0.6603489;0.5448737
0.14460397;0.18934965;0.13256717
0.21168804;0.3834095;0.22879028
0.49830627;0.48192883;0.470752
0.28736305;0.25570822;0.23474836
0.2123785;0.29923058;0.19197607
0.116355896;0.23459625;0.29339647
0.15275574;0.14485598;0.13006091
0.13136959;0.265203;0.15675879
0.15396738;0.1282568;0.09826064
0.6850338;0.72382927;0.5693494
0.19600868;0.33583832;0.17656112
0.116717815;0.27053857;0.12682915
0.52293587;0.66833496;0.4902599
0.3838997;0.4051566;0.36286664
0.46268082;0.6372366;0.33862805
0.53211594;0.5772276;0.48934913
0.36483908;0.4082899;0.3800745
0.27033424;0.41010475;0.31731415
0.132128;0.12664318;0.12656617
0.4901166;0.54400635;0.45566845
0.16106296;0.19500065;0.14491653
0.1308279;0.16552925;0.12138939
0.23745275;0.2041049;0.18675423
0.17461395;0.15744448;0.1383934
0.5060959;0.6090145;0.4342972
0.46588326;0.61256504;0.3610661
0.6542597;0.76339245;0.4271034
0.16994143;0.112710476;0.109837055
0.1855917;0.21805525;0.18989635
0.5895901;0.69039726;0.50986636
0.17862654;0.27668524;0.17270416
0.15039921;0.09821606;0.1102798
0.39963531;0.4282322;0.35306358
0.36454773;0.48299026;0.4127121
0.76247025;0.77285194;0.6651597
0.20495224;0.19678307;0.17922306
0.21366596;0.10533857;0.11955738
0.52233505;0.56313324;0.4551494
0.20538712;0.1998539;0.1579336
0.6122875;0.7047281;0.4908898
0.35059166;0.3473673;0.3194461
0.14005256;0.12862849;0.110667944
0.5518608;0.6671734;0.41867256
0.2892828;0.33575058;0.25037265
0.11107445;0.22219753;0.2684331
0.17560863;0.27005053;0.1567831
0.40234184;0.41434908;0.3260901
0.15384197;0.28706217;0.16072953
0.26478195;0.2896514;0.23891592
0.46698952;0.633358;0.37169695
0.2998569;0.2984271;0.26332492
0.30692863;0.2316761;0.18473339
0.29021025;0.24842358;0.19780326
0.40787315;0.4227476;0.36804295
0.3229475;0.29277754;0.2454133
0.326396;0.45864105;0.26756716
0.4545803;0.57803154;0.3710451
0.19692802;0.16278744;0.21216774
0.19857597;0.30508137;0.2629795
0.4425373;0.5764942;0.4066236
0.21422577;0.2573328;0.31476164
0.14395332;0.15491486;0.13282984
0.6591625;0.6699314;0.49295413
0.18010902;0.30532503;0.3803091
0.25548172;0.26189995;0.25063038
0.24803877;0.3280592;0.25839984
0.5225649;0.6452503;0.4070567
0.39998126;0.38137007;0.34688663
0.10073805;0.18846083;0.19438887
0.09676266;0.2858653;0.15816605
0.5008888;0.6807251;0.42674804
0.1272173;0.22980142;0.13819075
0.41889;0.6208482;0.34106493
0.42921352;0.5157399;0.3653779
0.085392475;0.19060278;0.10697293
0.67112446;0.7641635;0.6028671
0.13588357;0.10742569;0.124551535
0.5984936;0.60644054;0.48344314
0.1513815;0.20171738;0.1432147
0.2883854;0.3134761;0.22853947
0.44831467;0.5288687;0.42751837
0.3323927;0.4085126;0.27108574
0.27762032;0.3298998;0.28445625
0.16056442;0.24476051;0.146523
0.19181633;0.17224932;0.14566469
0.07464504;0.15318537;0.06348562
0.5286598;0.58023643;0.5075364
0.10835934;0.18467855;0.114367604
0.26850033;0.24930763;0.23575473
0.30377007;0.4641695;0.2560861
0.25679016;0.22081661;0.18426609
0.5058842;0.43409252;0.30213642
0.40644073;0.48425198;0.35015655
0.32201767;0.31042576;0.32693887
0.30557632;0.31506348;0.32582808
0.21512032;0.44540977;0.28786564
0.22619629;0.4267168;0.23398542
0.3090105;0.3688593;0.3723054
0.32201576;0.37675858;0.29210186
0.21264839;0.1559906;0.14757824
0.452698;0.3599882;0.28919506
0.41291618;0.44745255;0.42502213
0.17080307;0.2611189;0.29535913
0.6552124;0.7022877;0.56587505
0.7569113;0.82340336;0.67655563
0.5017109;0.60356236;0.4337287
0.39896774;0.42871332;0.38375378
0.685894;0.76743126;0.49608517
0.17663479;0.24241304;0.37998772
0.5081854;0.42160225;0.31420612
0.22483826;0.38045883;0.30453634
0.5316868;0.60064125;0.43998194
0.49331284;0.5286484;0.4112053
0.28227234;0.3017702;0.2762425
0.44725227;0.4347415;0.353446
0.24084604;0.2549324;0.22759342
0.6410942;0.70297337;0.5436511
0.13119698;0.22730207;0.16605711
0.14404297;0.16150618;0.16280529
0.19168997;0.2005477;0.22305298
0.17218971;0.41306448;0.23117685
0.65916824;0.7048054;0.58585894
0.16125679;0.18984985;0.13150215
0.21718323;0.42045736;0.21645713
0.4948578;0.49072886;0.43991172
0.51912975;0.62736654;0.4588585
0.611433;0.7300482;0.48872495
0.13070679;0.2533741;0.23972225
0.23635864;0.3491783;0.3266263
0.25138795;0.28477955;0.21571851
0.20893669;0.34975863;0.19704056
0.58402634;0.732028;0.52697563
0.29119492;0.46895552;0.3198285
0.6688957;0.68999004;0.55333745
0.10503101;0.24141598;0.15985107
0.16875839;0.2982273;0.24455214
