wheel_f;wheel_r;rail_max
0.36627388;0.46926117;0.29174423
0.60681725;0.6685791;0.44838357
0.80233574;0.7831707;0.60736465
0.35875225;0.28011894;0.26790524
0.5732584;0.56375885;0.5084033
0.25382614;0.10883713;0.13298273
0.24975109;0.15594864;0.15487242
0.117204666;0.18909454;0.11500585
0.327466;0.19882011;0.20551491
0.5730877;0.6761093;0.4370587
0.15073586;0.0690279;0.08418512
0.14690113;0.24044609;0.14959168
0.7949238;0.68409157;0.5085573
0.5162363;0.57855606;0.3978758
0.16198206;0.26180172;0.15162039
0.38951588;0.28515625;0.23695755
0.31083298;0.3009205;0.2745123
0.54682255;0.38409615;0.29627514
0.40598297;0.5257082;0.322778
0.20934105;0.39761925;0.206985
0.52110004;0.35252762;0.22065353
0.48011875;0.37677193;0.32406044
0.24982214;0.2265997;0.19387054
0.7006273;0.49406815;0.36425972
0.21063614;0.3328514;0.27103162
0.12455702;0.20945358;0.123546004
0.7744036;0.6295757;0.48681355
0.25766706;0.2138958;0.20322704
0.32449722;0.42341995;0.29317594
0.6602936;0.46030617;0.36399555
0.35926437;0.30902672;0.3132763
0.31207752;0.345253;0.2941637
0.18234158;0.18242264;0.15823269
0.1616497;0.2749443;0.25229645
0.16427517;0.18361092;0.15771174
0.22177887;0.32647705;0.21435058
0.19145393;0.17478848;0.15143919
0.7973242;0.72501755;0.5538168
0.2865219;0.3839283;0.22400558
0.22625399;0.3240242;0.20202982
0.27256656;0.23221779;0.14047527
0.5976982;0.6996956;0.46418715
0.54164696;0.4229889;0.35430145
0.5948124;0.6757431;0.4514494
0.63426256;0.53432655;0.3500824
0.5153923;0.45949554;0.3924389
0.33127594;0.45968914;0.30781257
0.2483244;0.1259327;0.14367104
0.5891838;0.5869541;0.5184002
0.106357574;0.16510391;0.10603285
0.14276934;0.2077589;0.31037045
0.23106384;0.20544243;0.21039534
0.1515503;0.24068451;0.14514375
0.36888504;0.24089622;0.22112656
0.29105663;0.15242386;0.17250395
0.6725521;0.62366104;0.52630997
0.6355419;0.65709496;0.543149
0.119380474;0.22189236;0.16251206
0.75245285;0.79704094;0.5364156
0.23815536;0.12085056;0.12577581
0.30156708;0.25442696;0.23267794
0.73590183;0.6898079;0.57320213
0.29012823;0.3262329;0.26856422
0.21888733;0.10528183;0.13321495
0.5141659;0.424551;0.40115738
0.43625927;0.5245018;0.39297342
0.84936047;0.77061844;0.5487232
0.33840752;0.19784546;0.19610548
0.24847221;0.18739891;0.17067432
0.6561575;0.5580139;0.33753967
0.054189205;0.17894173;0.083881736
0.18002224;0.13941574;0.11708403
0.3530097;0.17081642;0.19364023
0.18653345;0.17025566;0.15645361
0.71072197;0.72122955;0.66201115
0.46222496;0.38237;0.32035828
0.2597437;0.12884426;0.14681959
0.6822071;0.7028065;0.5751867
0.41769695;0.35625553;0.3303604
0.16787815;0.26587868;0.21001899
0.3232422;0.30420303;0.29074764
0.5383959;0.4847107;0.4563222
0.18793726;0.11556816;0.10181999
0.27035522;0.34200764;0.23692197
0.3929844;0.32538795;0.29998398
0.6122818;0.65182114;0.49100018
0.100917816;0.030759811;0.047594547
0.40163994;0.37768173;0.3442502
0.34429312;0.27373886;0.25051117
0.38527012;0.2685318;0.23788929
0.47689724;0.49907684;0.44654894
0.40396214;0.30238342;0.20558167
0.49026585;0.490736;0.43858862
0.5700636;0.6308594;0.4642725
0.2626214;0.16254425;0.15655518
0.24223423;0.34381676;0.25426984
0.5777693;0.59867954;0.5090318
0.32878017;0.25082588;0.2333169
0.2711897;0.17161179;0.16773891
0.07197952;0.16282368;0.088745
0.78657055;0.62340164;0.4242158
0.25821304;0.34540558;0.42231435
0.34545326;0.25945282;0.21569824
0.3905697;0.3877287;0.33015776
0.67964077;0.7112179;0.5568495
0.54898167;0.36484718;0.30714893
0.15127087;0.24940681;0.1832565
0.19809914;0.333086;0.20629829
0.6114807;0.70794106;0.45114958
0.26894474;0.24842072;0.21365452
0.55579376;0.67871475;0.398237
0.52285385;0.58498573;0.42930746
0.17952633;0.24051094;0.17710161
0.76933;0.7389393;0.65301514
0.1786542;0.15074825;0.15504837
0.10453129;0.065057755;0.06813192
0.70162344;0.60459995;0.36786366
0.20706367;0.17171478;0.16512108
0.20352554;0.28308678;0.18699336
0.3911867;0.4078722;0.32058716
0.56194973;0.5698414;0.54261684
0.48777485;0.42299652;0.370162
0.3982544;0.35942268;0.3443122
0.28201866;0.2675724;0.2594099
0.269372;0.15333176;0.1395073
0.12788486;0.16989708;0.1174593
0.612072;0.56936836;0.5192175
0.20995235;0.23165894;0.20290232
0.17006779;0.09176922;0.10433149
0.39497948;0.2538166;0.23805809
0.42033958;0.509037;0.3391359
0.359931;0.23192596;0.23661041
0.56229687;0.52030563;0.4346428
0.5869503;0.52466774;0.47259235
0.4904995;0.26782417;0.24039459
0.38147306;0.32649422;0.3261242
0.33780956;0.49232292;0.28127837
0.33890438;0.46302986;0.2859013
0.45935345;0.40850258;0.37409973
0.17042065;0.13719654;0.1188097
0.13985443;0.08948231;0.09856033
0.48522568;0.36681557;0.3126564
0.19598484;0.27713585;0.21279633
0.20666218;0.108709335;0.12885284
0.17908335;0.057294846;0.09722519
0.6090622;0.4016533;0.328588
0.53611517;0.4149742;0.3147745
0.21874046;0.3058815;0.29880095
0.79067135;0.6581116;0.45596123
0.84422207;0.8052368;0.5701704
0.61643696;0.60858727;0.54229116
0.54848385;0.4229107;0.33819485
0.8105383;0.7813463;0.62137413
0.26002884;0.26301765;0.35152006
0.19218683;0.11748505;0.11076164
0.5679426;0.5261822;0.43335915
0.2187357;0.12816048;0.12587023
0.2645464;0.4437294;0.301064
0.0922699;0.18399334;0.10464883
0.7011843;0.60453796;0.4616909
0.62259054;0.5338774;0.37969685
0.43626022;0.2847557;0.25685406
0.5384617;0.50135994;0.44734383
0.37994385;0.28695202;0.28242087
0.7591696;0.7073021;0.51904774
0.08222914;0.15439606;0.10346198
0.21140099;0.26548958;0.19767189
0.23983192;0.21581364;0.22690964
0.25849152;0.2653761;0.25500584
0.2936039;0.5114212;0.2838726
0.7861328;0.7013893;0.53711224
0.23396635;0.23409462;0.21326256
0.34304714;0.5161686;0.27621627
0.6394367;0.46708107;0.36765862
0.53328323;0.66499233;0.38042235
0.7296686;0.76566505;0.62080145
0.16631508;0.27944565;0.22473454
