wheel_f;wheel_r;rail_max
0.416527798;0.261692599;0.247601118
0.666595182;0.511780678;0.354972949
0.771493845;0.760392023;0.537941598
0.261990876;0.28271466;0.228238629
0.535679198;0.403827548;0.337253195
0.128867293;0.157870927;0.123356829
0.095718313;0.195801647;0.114632241
0.194677799;0.189148479;0.185720133
0.6493584;0.426825519;0.28783026
0.717255868;0.672673603;0.611043897
0.545989505;0.432530966;0.394214421
0.227079488;0.096011197;0.119782728
0.18911831;0.344582806;0.250975017
0.283611176;0.198857463;0.170735375
0.396173089;0.386878998;0.386668349
0.454060537;0.273468547;0.266669705
0.331131704;0.134253283;0.175111905
0.421358814;0.414734804;0.364811854
0.359164306;0.368574706;0.278503945
0.203956156;0.195570843;0.192100841
0.540195639;0.576581734;0.410072085
0.30535516;0.142005637;0.097461919
0.169103239;0.059989265;0.087132262
0.673953691;0.63067295;0.61784255
0.19705925;0.13776658;0.136282299
0.397894837;0.197692831;0.216087113
0.490490331;0.494334391;0.415941067
0.261311582;0.276699529;0.225992034
0.313399557;0.209960329;0.200965931
0.244140242;0.106967364;0.075578074
0.146942889;0.140741187;0.114318489
0.275063095;0.121656293;0.150464268
0.163198024;0.147761833;0.11326607
0.741756355;0.697899466;0.619094422
0.34521119;0.191024656;0.203595074
0.284518494;0.112638214;0.149515029
0.677139799;0.521801452;0.456955943
0.421100094;0.381637186;0.361800851
0.655312576;0.464425218;0.384136868
0.601706455;0.536157956;0.513620912
0.424256463;0.35969403;0.380559636
0.417187597;0.252492034;0.161982512
0.133563776;0.128774745;0.12410768
0.56503438;0.483443474;0.416660892
0.203973249;0.153707422;0.152852921
0.175487092;0.125400989;0.126979555
0.216486832;0.229370811;0.174918775
0.164956344;0.169174912;0.143802672
0.614653468;0.508152261;0.423171976
0.619415048;0.466662079;0.361899239
0.780297393;0.65352604;0.449462916
0.124137116;0.157327079;0.132603722
0.22802262;0.176613637;0.162099345
0.704499119;0.600943861;0.489229524
0.291032045;0.177336779;0.181835888
0.102745864;0.148341815;0.098846738
0.449621299;0.402169305;0.394496764
0.508488926;0.350557926;0.296823804
0.786086946;0.74911749;0.702946524
0.203591737;0.195928207;0.167138636
0.10059793;0.217284558;0.117458143
0.580738261;0.514044662;0.427747097
0.198780259;0.200157633;0.166830009
0.721751582;0.604763105;0.508410214
0.360318927;0.335541558;0.361921681
0.136488575;0.132822895;0.116624642
0.68159976;0.547908404;0.416544689
0.349514579;0.283771372;0.276384984
0.236557947;0.109586405;0.112455322
0.276695587;0.177430536;0.17740498
0.441457276;0.391055509;0.382869063
0.28648612;0.142371774;0.164506715
0.299822612;0.260164773;0.248264558
0.648322531;0.463185606;0.369695009
0.311649674;0.296144133;0.284369563
0.269445054;0.293096281;0.261022208
0.264135216;0.286320297;0.201098729
0.451725696;0.387867579;0.394345112
0.324506649;0.316486965;0.300638812
0.471273001;0.321470339;0.28491391
0.605500782;0.46021495;0.386994553
0.176761171;0.185718356;0.260895621
0.326425419;0.178105026;0.151970104
0.589309297;0.432495242;0.28709073
0.270005611;0.199602808;0.183546184
0.155204993;0.14324153;0.144120184
0.676622406;0.664503453;0.494270509
0.326320223;0.165370681;0.113697912
0.290520616;0.254944381;0.230053416
0.332956891;0.248359171;0.243649491
0.65310975;0.528159326;0.428163914
0.390828721;0.398442959;0.318295292
0.20310452;0.100288649;0.087301322
0.291766789;0.094677612;0.156766602
0.701529934;0.485755115;0.328946904
0.230498762;0.125698315;0.140803707
0.625482197;0.419682138;0.343848985
0.52927941;0.423595152;0.366062448
0.19321245;0.084424105;0.111689602
0.782360651;0.690373786;0.513680664
0.115671932;0.121111349;0.18047153
0.634230762;0.604762682;0.581453909
0.213079262;0.144601652;0.144950638
0.336418376;0.286244667;0.269700915
0.534928852;0.447713742;0.390311495
0.427257159;0.337871117;0.297635916
0.345990215;0.269581125;0.256319666
0.250035969;0.157263971;0.156088331
0.184866785;0.182330466;0.173833383
0.155958818;0.071030995;0.091793377
0.598599419;0.522598064;0.487662632
0.189323143;0.105344497;0.117530293
0.252224154;0.268063781;0.208856651
0.48015167;0.30264361;0.270644227
0.232350554;0.251697108;0.203103245
0.468436266;0.496568196;0.326699259
0.493221406;0.404361003;0.360683243
0.313364395;0.319606315;0.329489644
0.345214466;0.296757918;0.326924014
0.454850309;0.208637077;0.23897106
0.436868492;0.215401728;0.235697457
0.38343205;0.29912408;0.264824505
0.381613155;0.325723426;0.302282482
0.159005759;0.212628076;0.240030993
0.379982965;0.460830482;0.296348808
0.45515082;0.407441161;0.410692816
0.278563619;0.160022935;0.107293867
0.716001364;0.663538783;0.572860303
0.833314487;0.768936747;0.650212016
0.617833925;0.488383394;0.404910214
0.445505;0.388211001;0.401030878
0.781972672;0.689816373;0.455534808
0.257485051;0.167673147;0.150499439
0.458401267;0.502624217;0.348051482
0.387261185;0.217153872;0.221736249
0.609340846;0.530382074;0.439524558
0.5519434;0.481732413;0.479700545
0.308667537;0.282743561;0.288321141
0.450303907;0.455733377;0.403019656
0.259509227;0.236331543;0.234403029
0.722754;0.638924591;0.485802162
0.233924783;0.124381858;0.137781039
0.168236647;0.144124721;0.146532513
0.218102009;0.180566873;0.229257992
0.419789643;0.175674274;0.223530475
0.711840305;0.670661853;0.680161733
0.199704909;0.157849591;0.159366314
0.429284425;0.207343131;0.233967391
0.494774802;0.499356489;0.419623608
0.639333707;0.528332565;0.454311373
0.748562392;0.598342784;0.437594307
0.265779506;0.123602936;0.092835539
0.36395442;0.234565004;0.1091318
0.295447125;0.24646903;0.252706347
0.358818886;0.207046479;0.21253559
0.738573473;0.580554138;0.479239897
0.477851722;0.286368849;0.312126083
0.718479363;0.681159235;0.593937488
0.251872336;0.097901338;0.131623393
0.314746563;0.152413507;0.157847973
0.356403129;0.217791849;0.118965153
0.751155756;0.685080794;0.513234768
0.345750715;0.184658233;0.200265806
0.564310218;0.387842995;0.242892228
0.425131781;0.239887079;0.188518517
0.122734265;0.334565857;0.176325356
0.497488525;0.322212123;0.28647127
0.218915277;0.138521684;0.131568167
0.5720002;0.509381097;0.526809524
0.254600059;0.125508983;0.144791704
0.663208178;0.509167961;0.331473261
0.287952218;0.136335861;0.163014393
0.45891428;0.305673251;0.278960993
0.087021021;0.141319912;0.184480294
0.25560958;0.209113504;0.250417
0.805543879;0.711428085;0.590033774
0.57926007;0.509592512;0.445244719
0.44800996;0.377468584;0.343327864
0.202516698;0.124618533;0.128809099
0.108954145;0.115507982;0.093904375
0.224428684;0.080460166;0.116033666
0.293508131;0.125199319;0.143001732
0.334847785;0.381676801;0.27311034
0.551906186;0.44379108;0.37645871
0.537426857;0.419167781;0.389290393
0.630740865;0.436032809;0.290725903
0.208315923;0.101516443;0.104398891
0.210361682;0.097763143;0.108787435
0.400540174;0.148248254;0.209276105
0.270203164;0.232884052;0.227782271
0.724588311;0.611672851;0.477103028
0.469135378;0.3754777;0.345629202
0.595965498;0.496476057;0.377799314
0.235942245;0.145319846;0.141074194
0.13341045;0.130786784;0.108409464
0.152777591;0.101096404;0.10806417
0.323316804;0.134552834;0.175563989
0.265103738;0.247561997;0.248221197
0.131654827;0.121871688;0.112801797
0.313749406;0.303888834;0.277593449
0.400923701;0.277810994;0.249330842
0.118150243;0.190782865;0.13592696
0.690969918;0.500909619;0.393045327
0.164620665;0.056971317;0.078711244
0.380690312;0.309510547;0.307896979
0.430433064;0.360670772;0.337742874
0.350126938;0.18216897;0.199876352
0.298697808;0.340019068;0.32501068
0.511475915;0.471893943;0.473918737
0.362796621;0.229182991;0.213934178
0.308162129;0.227355499;0.207990768
0.289321211;0.241292578;0.234421405
0.216585124;0.111636993;0.091174954
0.265842734;0.212367859;0.161727935
0.586115506;0.504209597;0.49902492
0.403543546;0.236782906;0.237122821
0.193069034;0.057521547;0.102418236
