wheel_f;wheel_r;rail_max
0.266306491;0.411389089;0.245144144
0.530110535;0.652217509;0.436827797
0.762760667;0.768454948;0.539560318
0.286945412;0.256972235;0.228256315
0.407386793;0.532459606;0.336117593
0.165981539;0.119748332;0.105864018
0.196291096;0.095099687;0.114372446
0.190626588;0.192961968;0.185719742
0.44060105;0.640073166;0.412274243
0.675084155;0.714572029;0.611219605
0.440406671;0.537940879;0.387739915
0.098922258;0.22452382;0.10755113
0.355154;0.175127818;0.131073991
0.20630971;0.276255452;0.196609221
0.396340054;0.385640854;0.334260591
0.278798538;0.448537532;0.262424123
0.140936534;0.324936801;0.16824671
0.4273993;0.405812533;0.263730938
0.379320075;0.345396544;0.284372278
0.215140573;0.177842823;0.122934859
0.58727991;0.526271777;0.36446181
0.150807093;0.298103068;0.373839474
0.064954413;0.164048308;0.085124079
0.641055463;0.662962643;0.616504805
0.142713997;0.191819742;0.134160053
0.204536557;0.391227883;0.215459412
0.500610208;0.48361989;0.417480765
0.282473815;0.253981802;0.2264292
0.216833501;0.306283774;0.198578126
0.115848672;0.236286375;0.296212439
0.150477207;0.132761936;0.114376583
0.128747849;0.267450859;0.149310818
0.162073342;0.141982153;0.114821366
0.701132818;0.738723479;0.617723918
0.195256624;0.340603085;0.198074035
0.11781051;0.279890458;0.147971457
0.525244465;0.674019523;0.455850272
0.389330063;0.413176883;0.360720355
0.471614695;0.649571793;0.353815893
0.547920569;0.589768117;0.54410961
0.370545008;0.412599202;0.410987468
0.266096499;0.405921684;0.311862037
0.131102992;0.130857313;0.124111354
0.497494235;0.551359961;0.468723275
0.161705142;0.195006984;0.15222142
0.13201923;0.167025013;0.126747267
0.237353964;0.20601396;0.175447458
0.173812292;0.159479837;0.144384266
0.511670978;0.611503376;0.419256499
0.470461406;0.61649578;0.35902472
0.656470651;0.778276825;0.447564226
0.167038773;0.113099538;0.097747428
0.185234763;0.218945078;0.160700197
0.60288989;0.702794681;0.486519521
0.18451939;0.282922365;0.174550163
0.151903494;0.098456474;0.098880837
0.406846451;0.444287552;0.394580197
0.370514445;0.487809658;0.381726139
0.754970052;0.780390278;0.700024377
0.2033649;0.195375672;0.1673732
0.219447638;0.095852533;0.118033345
0.52759393;0.567527736;0.486068368
0.202675586;0.195583658;0.167477565
0.61806746;0.709775403;0.508354872
0.351607257;0.343535013;0.358486463
0.139296536;0.12952988;0.116909121
0.559945989;0.672209623;0.443902376
0.293998695;0.338363859;0.274413564
0.116961621;0.230534449;0.302772489
0.181486279;0.272574962;0.169562419
0.409654706;0.420666829;0.378880863
0.147411275;0.281814509;0.159278886
