wheel_f;wheel_r;rail_max
0.371754541;0.474492314;0.308007945
0.630003388;0.689338996;0.486232047
0.818365839;0.794199607;0.605380555
0.357330182;0.283358048;0.258008399
0.574825204;0.570409116;0.566874047
0.256730414;0.113257969;0.136069463
0.261236546;0.162877494;0.167098443
0.118063575;0.190722524;0.111641614
0.331918093;0.20112537;0.202891439
0.579895547;0.682728169;0.453655759
0.155276428;0.072549593;0.078939736
0.151146959;0.232254628;0.139228405
0.800874989;0.68666052;0.489448143
0.520922294;0.586878564;0.417087835
0.158726972;0.264435671;0.142169763
0.390157724;0.28645646;0.231652756
0.316799211;0.303841149;0.275526623
0.544745351;0.376192979;0.313379842
0.40653649;0.529565663;0.334214114
0.2084613;0.399428032;0.21219336
0.525323466;0.351136772;0.236927467
0.484397593;0.382083244;0.314717272
0.264612564;0.23848027;0.214976122
0.712798215;0.492291426;0.383007343
0.20641875;0.338657579;0.37992795
0.125340085;0.209438965;0.124208304
0.776801853;0.629139646;0.458389477
0.257317387;0.218244848;0.207923589
0.312165203;0.438362984;0.268579889
0.665651545;0.461537501;0.365702206
0.358936912;0.304731903;0.290756609
0.315143158;0.350412865;0.280162467
0.187508164;0.184645282;0.18407034
0.161134985;0.276243567;0.256320748
0.161291693;0.178554153;0.145177985
0.2207558;0.329105761;0.205206599
0.202087107;0.18079074;0.174273322
0.809276943;0.742159216;0.549722398
0.286843002;0.389145088;0.252154566
0.229475396;0.3388566;0.208794066
0.27297509;0.236271013;0.146898807
0.606231981;0.704978952;0.455278089
0.547528066;0.428986365;0.352157787
0.604925494;0.685263089;0.445527591
0.646674095;0.542717235;0.426704689
0.522711143;0.467120256;0.406165308
0.331446811;0.457728238;0.320508087
0.247973297;0.131401551;0.147497196
0.598323347;0.596589187;0.554334106
0.105449621;0.166198066;0.11364774
0.14688841;0.206972441;0.271533575
0.230890227;0.20770163;0.195662403
0.153869074;0.244076396;0.154615085
0.368138751;0.242001951;0.225685763
0.294810041;0.154641985;0.16981544
0.6771995;0.626974472;0.503188045
0.64272791;0.662623895;0.551405516
0.123353041;0.221133313;0.161286094
0.75688931;0.804479888;0.539530565
0.239611991;0.122600887;0.134092244
0.304511605;0.255283933;0.231628653
0.742083369;0.701258816;0.570365663
0.295125766;0.334131658;0.261112754
0.219632712;0.106194837;0.126354387
0.525307596;0.439238801;0.3789081
0.445547748;0.530680884;0.397225093
